video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id53_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id53_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id53_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id53_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id53_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id53_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id53_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id53_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id55_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id55_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id55_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id55_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id55_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id55_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id55_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id55_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id56_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id56_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id56_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id57_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id57_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id57_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id57_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id57_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id58_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id58_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id58_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id58_0004.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0004,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id54_id58_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id54_id58_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id54_id58_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id50_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id50_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id50_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id50_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id50_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id51_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id51_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id51_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id51_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id51_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id51_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id51_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id51_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id53_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id53_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id53_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id53_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id53_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id53_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id53_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id53_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id54_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id54_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id54_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id54_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id54_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id54_0007.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0007,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id54_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id56_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id56_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id56_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id56_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id56_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id56_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id56_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id56_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id57_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id57_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id57_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id55_id58_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id55_id58_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id55_id58_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id58_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id55_id58_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id58_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id58_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id55_id58_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id50_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id50_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id50_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id50_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id50_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id51_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id51_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id51_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id51_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id51_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id53_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id53_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id53_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id53_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id53_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id54_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id54_0002.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0002,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id54_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id54_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id54_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id55_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id55_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id55_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id57_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id57_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id57_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id57_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id57_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id58_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id58_0001.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0001,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id58_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id58_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id56_id58_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id56_id58_0009.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0009,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id56_id58_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id57_id50_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id57_id50_0000.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0000,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id57_id50_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id57_id50_0005.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0005,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id57_id50_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id57_id50_0006.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0006,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id50_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id57_id53_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id57_id53_0008.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0008,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id57_id55_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id57_id55_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id57_id55_0003.mp4,Celeb-synthesis,fake,1,False,validation,validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id55_0003,/kaggle/temp/celebdfv2_46f_faces/validation/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id55_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id55_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id55_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id55_0003,46,ok,46,0
