video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id57_id51_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id57_id51_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id57_id51_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id51_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id51_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id51_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id51_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id51_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id57_id53_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id57_id53_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id57_id53_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id58_id57_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id58_id57_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id58_id57_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id58_id57_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id58_id57_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id58_id57_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id58_id57_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id58_id57_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id0_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id0_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id0_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id0_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id0_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id0_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id0_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id0_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id16_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id16_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id16_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id16_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id16_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id16_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id16_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id16_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id1_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id1_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id1_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id1_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id1_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id20_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id20_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id20_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id20_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id20_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id20_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id21_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id21_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id21_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id21_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id21_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id21_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id21_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id21_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id23_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id23_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id23_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id23_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id23_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id28_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id28_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id28_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id28_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id28_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id2_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id2_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id2_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id2_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id2_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id3_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id3_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id3_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id3_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id3_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id3_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id3_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id3_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id6_id9_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id6_id9_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id6_id9_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id9_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id6_id9_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id9_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id9_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id6_id9_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id7_id10_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id7_id10_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id7_id10_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id7_id10_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id7_id10_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id10_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id10_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id10_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id7_id11_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id7_id11_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id7_id11_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id7_id11_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id11_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id7_id13_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id7_id13_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id7_id13_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id7_id13_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id7_id13_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id13_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id13_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id7_id13_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id8_id0_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id8_id0_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id8_id0_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id8_id0_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id8_id0_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id0_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id0_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id0_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id8_id3_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id8_id3_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id8_id3_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id8_id3_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id8_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id3_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id3_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id8_id5_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id8_id5_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id8_id5_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id8_id5_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id8_id5_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id5_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id5_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id5_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id8_id6_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id8_id6_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id8_id6_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id8_id6_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id8_id6_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id6_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id6_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id8_id6_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id0_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id0_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id0_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id0_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id0_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id16_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id16_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id16_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id16_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id16_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id1_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id1_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id1_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id1_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id1_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id1_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id1_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id1_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id20_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id20_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id20_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id20_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id20_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id20_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id23_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id23_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id23_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id23_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id23_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id23_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id23_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id23_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id26_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id26_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id26_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id26_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id26_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id26_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id26_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id26_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id2_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id2_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id2_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id2_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id2_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id2_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id2_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id3_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id3_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id3_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id3_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id3_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id6_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id6_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id9_id6_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id9_id6_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id9_id6_0005,46,ok,46,0
