subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/1_0,archive/fake_test/87/1_0,1_0,1,87,fake_test/87/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/1_1,archive/fake_test/87/1_1,1_1,1,87,fake_test/87/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/1_2,archive/fake_test/87/1_2,1_2,1,87,fake_test/87/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/1_3,archive/fake_test/87/1_3,1_3,1,87,fake_test/87/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/1_4,archive/fake_test/87/1_4,1_4,1,87,fake_test/87/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/25_0,archive/fake_test/87/25_0,25_0,25,87,fake_test/87/25,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/25_1,archive/fake_test/87/25_1,25_1,25,87,fake_test/87/25,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/25_2,archive/fake_test/87/25_2,25_2,25,87,fake_test/87/25,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/28_0,archive/fake_test/87/28_0,28_0,28,87,fake_test/87/28,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/28_1,archive/fake_test/87/28_1,28_1,28,87,fake_test/87/28,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/87/28_2,archive/fake_test/87/28_2,28_2,28,87,fake_test/87/28,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_0,archive/fake_test/88/0_0,0_0,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_1,archive/fake_test/88/0_1,0_1,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_10,archive/fake_test/88/0_10,0_10,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_11,archive/fake_test/88/0_11,0_11,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_12,archive/fake_test/88/0_12,0_12,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_13,archive/fake_test/88/0_13,0_13,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_14,archive/fake_test/88/0_14,0_14,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_15,archive/fake_test/88/0_15,0_15,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_16,archive/fake_test/88/0_16,0_16,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_17,archive/fake_test/88/0_17,0_17,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_18,archive/fake_test/88/0_18,0_18,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_19,archive/fake_test/88/0_19,0_19,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_2,archive/fake_test/88/0_2,0_2,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_20,archive/fake_test/88/0_20,0_20,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_21,archive/fake_test/88/0_21,0_21,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_22,archive/fake_test/88/0_22,0_22,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_23,archive/fake_test/88/0_23,0_23,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_24,archive/fake_test/88/0_24,0_24,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_25,archive/fake_test/88/0_25,0_25,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_26,archive/fake_test/88/0_26,0_26,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_27,archive/fake_test/88/0_27,0_27,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_28,archive/fake_test/88/0_28,0_28,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_29,archive/fake_test/88/0_29,0_29,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_3,archive/fake_test/88/0_3,0_3,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_30,archive/fake_test/88/0_30,0_30,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_31,archive/fake_test/88/0_31,0_31,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_4,archive/fake_test/88/0_4,0_4,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_5,archive/fake_test/88/0_5,0_5,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_6,archive/fake_test/88/0_6,0_6,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_7,archive/fake_test/88/0_7,0_7,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_8,archive/fake_test/88/0_8,0_8,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/0_9,archive/fake_test/88/0_9,0_9,0,88,fake_test/88/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/33_0,archive/fake_test/88/33_0,33_0,33,88,fake_test/88/33,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/88/33_1,archive/fake_test/88/33_1,33_1,33,88,fake_test/88/33,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_0,archive/fake_test/89/0_0,0_0,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_1,archive/fake_test/89/0_1,0_1,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_10,archive/fake_test/89/0_10,0_10,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_11,archive/fake_test/89/0_11,0_11,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_12,archive/fake_test/89/0_12,0_12,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_13,archive/fake_test/89/0_13,0_13,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_14,archive/fake_test/89/0_14,0_14,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_15,archive/fake_test/89/0_15,0_15,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_16,archive/fake_test/89/0_16,0_16,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_17,archive/fake_test/89/0_17,0_17,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_18,archive/fake_test/89/0_18,0_18,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_19,archive/fake_test/89/0_19,0_19,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_2,archive/fake_test/89/0_2,0_2,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_20,archive/fake_test/89/0_20,0_20,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_21,archive/fake_test/89/0_21,0_21,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_22,archive/fake_test/89/0_22,0_22,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_23,archive/fake_test/89/0_23,0_23,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_24,archive/fake_test/89/0_24,0_24,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_25,archive/fake_test/89/0_25,0_25,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_26,archive/fake_test/89/0_26,0_26,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_3,archive/fake_test/89/0_3,0_3,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_4,archive/fake_test/89/0_4,0_4,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_5,archive/fake_test/89/0_5,0_5,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_6,archive/fake_test/89/0_6,0_6,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_7,archive/fake_test/89/0_7,0_7,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_8,archive/fake_test/89/0_8,0_8,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/89/0_9,archive/fake_test/89/0_9,0_9,0,89,fake_test/89/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/9/457_0,archive/fake_test/9/457_0,457_0,457,9,fake_test/9/457,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/9/457_1,archive/fake_test/9/457_1,457_1,457,9,fake_test/9/457,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/9/457_2,archive/fake_test/9/457_2,457_2,457,9,fake_test/9/457,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/9/457_3,archive/fake_test/9/457_3,457_3,457,9,fake_test/9/457,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/9/84_0,archive/fake_test/9/84_0,84_0,84,9,fake_test/9/84,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/9/84_1,archive/fake_test/9/84_1,84_1,84,9,fake_test/9/84,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/90/0_0,archive/fake_test/90/0_0,0_0,0,90,fake_test/90/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/90/18_0,archive/fake_test/90/18_0,18_0,18,90,fake_test/90/18,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/90/18_1,archive/fake_test/90/18_1,18_1,18,90,fake_test/90/18,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/90/18_2,archive/fake_test/90/18_2,18_2,18,90,fake_test/90/18,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/90/27_0,archive/fake_test/90/27_0,27_0,27,90,fake_test/90/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/90/27_1,archive/fake_test/90/27_1,27_1,27,90,fake_test/90/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/90/27_2,archive/fake_test/90/27_2,27_2,27,90,fake_test/90/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/90/27_3,archive/fake_test/90/27_3,27_3,27,90,fake_test/90/27,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/91/31_0,archive/fake_test/91/31_0,31_0,31,91,fake_test/91/31,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/91/31_1,archive/fake_test/91/31_1,31_1,31,91,fake_test/91/31,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/91/31_2,archive/fake_test/91/31_2,31_2,31,91,fake_test/91/31,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/91/33_0,archive/fake_test/91/33_0,33_0,33,91,fake_test/91/33,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/91/4_0,archive/fake_test/91/4_0,4_0,4,91,fake_test/91/4,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/91/4_1,archive/fake_test/91/4_1,4_1,4,91,fake_test/91/4,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/130_0,archive/fake_test/92/130_0,130_0,130,92,fake_test/92/130,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/130_1,archive/fake_test/92/130_1,130_1,130,92,fake_test/92/130,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/174_0,archive/fake_test/92/174_0,174_0,174,92,fake_test/92/174,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/174_1,archive/fake_test/92/174_1,174_1,174,92,fake_test/92/174,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/174_2,archive/fake_test/92/174_2,174_2,174,92,fake_test/92/174,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/17_0,archive/fake_test/92/17_0,17_0,17,92,fake_test/92/17,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/17_1,archive/fake_test/92/17_1,17_1,17,92,fake_test/92/17,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/17_2,archive/fake_test/92/17_2,17_2,17,92,fake_test/92/17,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/2_0,archive/fake_test/92/2_0,2_0,2,92,fake_test/92/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/2_1,archive/fake_test/92/2_1,2_1,2,92,fake_test/92/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/2_2,archive/fake_test/92/2_2,2_2,2,92,fake_test/92/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/93_0,archive/fake_test/92/93_0,93_0,93,92,fake_test/92/93,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/93_1,archive/fake_test/92/93_1,93_1,93,92,fake_test/92/93,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/92/93_2,archive/fake_test/92/93_2,93_2,93,92,fake_test/92/93,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/103_0,archive/fake_test/93/103_0,103_0,103,93,fake_test/93/103,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/103_1,archive/fake_test/93/103_1,103_1,103,93,fake_test/93/103,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/103_2,archive/fake_test/93/103_2,103_2,103,93,fake_test/93/103,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/125_0,archive/fake_test/93/125_0,125_0,125,93,fake_test/93/125,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/125_1,archive/fake_test/93/125_1,125_1,125,93,fake_test/93/125,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/75_0,archive/fake_test/93/75_0,75_0,75,93,fake_test/93/75,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/75_1,archive/fake_test/93/75_1,75_1,75,93,fake_test/93/75,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/81_0,archive/fake_test/93/81_0,81_0,81,93,fake_test/93/81,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/93/81_1,archive/fake_test/93/81_1,81_1,81,93,fake_test/93/81,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/26_0,archive/fake_test/94/26_0,26_0,26,94,fake_test/94/26,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/26_1,archive/fake_test/94/26_1,26_1,26,94,fake_test/94/26,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/28_0,archive/fake_test/94/28_0,28_0,28,94,fake_test/94/28,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/28_1,archive/fake_test/94/28_1,28_1,28,94,fake_test/94/28,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/28_2,archive/fake_test/94/28_2,28_2,28,94,fake_test/94/28,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/28_3,archive/fake_test/94/28_3,28_3,28,94,fake_test/94/28,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/29_0,archive/fake_test/94/29_0,29_0,29,94,fake_test/94/29,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/29_1,archive/fake_test/94/29_1,29_1,29,94,fake_test/94/29,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/29_2,archive/fake_test/94/29_2,29_2,29,94,fake_test/94/29,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/6_0,archive/fake_test/94/6_0,6_0,6,94,fake_test/94/6,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/6_1,archive/fake_test/94/6_1,6_1,6,94,fake_test/94/6,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/8_0,archive/fake_test/94/8_0,8_0,8,94,fake_test/94/8,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/8_1,archive/fake_test/94/8_1,8_1,8,94,fake_test/94/8,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/8_2,archive/fake_test/94/8_2,8_2,8,94,fake_test/94/8,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/94/8_3,archive/fake_test/94/8_3,8_3,8,94,fake_test/94/8,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/95/140_0,archive/fake_test/95/140_0,140_0,140,95,fake_test/95/140,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/95/140_1,archive/fake_test/95/140_1,140_1,140,95,fake_test/95/140,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/95/66_0,archive/fake_test/95/66_0,66_0,66,95,fake_test/95/66,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/95/70_0,archive/fake_test/95/70_0,70_0,70,95,fake_test/95/70,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/95/73_0,archive/fake_test/95/73_0,73_0,73,95,fake_test/95/73,46
