subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/586/138_0,archive/fake_train/586/138_0,138_0,138,586,fake_train/586/138,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/586/138_1,archive/fake_train/586/138_1,138_1,138,586,fake_train/586/138,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/586/645_0,archive/fake_train/586/645_0,645_0,645,586,fake_train/586/645,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/589/168_0,archive/fake_train/589/168_0,168_0,168,589,fake_train/589/168,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/589/168_1,archive/fake_train/589/168_1,168_1,168,589,fake_train/589/168,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/589/168_2,archive/fake_train/589/168_2,168_2,168,589,fake_train/589/168,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/589/168_3,archive/fake_train/589/168_3,168_3,168,589,fake_train/589/168,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/59/58_0,archive/fake_train/59/58_0,58_0,58,59,fake_train/59/58,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/590/9_0,archive/fake_train/590/9_0,9_0,9,590,fake_train/590/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/590/9_1,archive/fake_train/590/9_1,9_1,9,590,fake_train/590/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/590/9_2,archive/fake_train/590/9_2,9_2,9,590,fake_train/590/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/590/9_3,archive/fake_train/590/9_3,9_3,9,590,fake_train/590/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/590/9_4,archive/fake_train/590/9_4,9_4,9,590,fake_train/590/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/590/9_5,archive/fake_train/590/9_5,9_5,9,590,fake_train/590/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/60/31_0,archive/fake_train/60/31_0,31_0,31,60,fake_train/60/31,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/60/31_1,archive/fake_train/60/31_1,31_1,31,60,fake_train/60/31,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/60/36_0,archive/fake_train/60/36_0,36_0,36,60,fake_train/60/36,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/60/36_1,archive/fake_train/60/36_1,36_1,36,60,fake_train/60/36,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/60/36_2,archive/fake_train/60/36_2,36_2,36,60,fake_train/60/36,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/62/357_0,archive/fake_train/62/357_0,357_0,357,62,fake_train/62/357,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/62/357_1,archive/fake_train/62/357_1,357_1,357,62,fake_train/62/357,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/62/357_2,archive/fake_train/62/357_2,357_2,357,62,fake_train/62/357,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/62/357_3,archive/fake_train/62/357_3,357_3,357,62,fake_train/62/357,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/62/357_4,archive/fake_train/62/357_4,357_4,357,62,fake_train/62/357,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/62/357_5,archive/fake_train/62/357_5,357_5,357,62,fake_train/62/357,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/63/0_0,archive/fake_train/63/0_0,0_0,0,63,fake_train/63/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/63/0_1,archive/fake_train/63/0_1,0_1,0,63,fake_train/63/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/63/0_2,archive/fake_train/63/0_2,0_2,0,63,fake_train/63/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/63/0_3,archive/fake_train/63/0_3,0_3,0,63,fake_train/63/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/63/0_4,archive/fake_train/63/0_4,0_4,0,63,fake_train/63/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/63/0_5,archive/fake_train/63/0_5,0_5,0,63,fake_train/63/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/63/2_0,archive/fake_train/63/2_0,2_0,2,63,fake_train/63/2,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/64/14_0,archive/fake_train/64/14_0,14_0,14,64,fake_train/64/14,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/65/602_0,archive/fake_train/65/602_0,602_0,602,65,fake_train/65/602,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/67/381_0,archive/fake_train/67/381_0,381_0,381,67,fake_train/67/381,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/110_0,archive/fake_train/68/110_0,110_0,110,68,fake_train/68/110,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/110_1,archive/fake_train/68/110_1,110_1,110,68,fake_train/68/110,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/116_0,archive/fake_train/68/116_0,116_0,116,68,fake_train/68/116,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/116_1,archive/fake_train/68/116_1,116_1,116,68,fake_train/68/116,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/116_2,archive/fake_train/68/116_2,116_2,116,68,fake_train/68/116,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/116_3,archive/fake_train/68/116_3,116_3,116,68,fake_train/68/116,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/116_4,archive/fake_train/68/116_4,116_4,116,68,fake_train/68/116,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/61_0,archive/fake_train/68/61_0,61_0,61,68,fake_train/68/61,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/68/61_1,archive/fake_train/68/61_1,61_1,61,68,fake_train/68/61,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/70/1_0,archive/fake_train/70/1_0,1_0,1,70,fake_train/70/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/70/1_1,archive/fake_train/70/1_1,1_1,1,70,fake_train/70/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/70/1_2,archive/fake_train/70/1_2,1_2,1,70,fake_train/70/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/70/1_3,archive/fake_train/70/1_3,1_3,1,70,fake_train/70/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/71/20_0,archive/fake_train/71/20_0,20_0,20,71,fake_train/71/20,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/72/10_0,archive/fake_train/72/10_0,10_0,10,72,fake_train/72/10,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/72/10_1,archive/fake_train/72/10_1,10_1,10,72,fake_train/72/10,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/75/107_0,archive/fake_train/75/107_0,107_0,107,75,fake_train/75/107,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/75/107_1,archive/fake_train/75/107_1,107_1,107,75,fake_train/75/107,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/75/74_0,archive/fake_train/75/74_0,74_0,74,75,fake_train/75/74,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/75/74_1,archive/fake_train/75/74_1,74_1,74,75,fake_train/75/74,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/137_0,archive/fake_train/76/137_0,137_0,137,76,fake_train/76/137,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/137_1,archive/fake_train/76/137_1,137_1,137,76,fake_train/76/137,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/153_0,archive/fake_train/76/153_0,153_0,153,76,fake_train/76/153,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/153_1,archive/fake_train/76/153_1,153_1,153,76,fake_train/76/153,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/168_0,archive/fake_train/76/168_0,168_0,168,76,fake_train/76/168,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/168_1,archive/fake_train/76/168_1,168_1,168,76,fake_train/76/168,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/197_0,archive/fake_train/76/197_0,197_0,197,76,fake_train/76/197,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/197_1,archive/fake_train/76/197_1,197_1,197,76,fake_train/76/197,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/76/197_2,archive/fake_train/76/197_2,197_2,197,76,fake_train/76/197,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/0_0,archive/fake_train/78/0_0,0_0,0,78,fake_train/78/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/0_1,archive/fake_train/78/0_1,0_1,0,78,fake_train/78/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/0_2,archive/fake_train/78/0_2,0_2,0,78,fake_train/78/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/0_3,archive/fake_train/78/0_3,0_3,0,78,fake_train/78/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/0_4,archive/fake_train/78/0_4,0_4,0,78,fake_train/78/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/5_0,archive/fake_train/78/5_0,5_0,5,78,fake_train/78/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/5_1,archive/fake_train/78/5_1,5_1,5,78,fake_train/78/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/5_2,archive/fake_train/78/5_2,5_2,5,78,fake_train/78/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/5_3,archive/fake_train/78/5_3,5_3,5,78,fake_train/78/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/5_4,archive/fake_train/78/5_4,5_4,5,78,fake_train/78/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/5_5,archive/fake_train/78/5_5,5_5,5,78,fake_train/78/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/78/68_0,archive/fake_train/78/68_0,68_0,68,78,fake_train/78/68,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/79/85_0,archive/fake_train/79/85_0,85_0,85,79,fake_train/79/85,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/79/85_1,archive/fake_train/79/85_1,85_1,85,79,fake_train/79/85,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/8/0_0,archive/fake_train/8/0_0,0_0,0,8,fake_train/8/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/8/0_1,archive/fake_train/8/0_1,0_1,0,8,fake_train/8/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/80/160_0,archive/fake_train/80/160_0,160_0,160,80,fake_train/80/160,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/80/160_1,archive/fake_train/80/160_1,160_1,160,80,fake_train/80/160,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/80/160_2,archive/fake_train/80/160_2,160_2,160,80,fake_train/80/160,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/80/160_3,archive/fake_train/80/160_3,160_3,160,80,fake_train/80/160,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/320_0,archive/fake_train/81/320_0,320_0,320,81,fake_train/81/320,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/320_1,archive/fake_train/81/320_1,320_1,320,81,fake_train/81/320,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/400_0,archive/fake_train/81/400_0,400_0,400,81,fake_train/81/400,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/400_1,archive/fake_train/81/400_1,400_1,400,81,fake_train/81/400,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/400_2,archive/fake_train/81/400_2,400_2,400,81,fake_train/81/400,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/400_3,archive/fake_train/81/400_3,400_3,400,81,fake_train/81/400,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/400_4,archive/fake_train/81/400_4,400_4,400,81,fake_train/81/400,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/400_5,archive/fake_train/81/400_5,400_5,400,81,fake_train/81/400,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/400_6,archive/fake_train/81/400_6,400_6,400,81,fake_train/81/400,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/403_0,archive/fake_train/81/403_0,403_0,403,81,fake_train/81/403,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/403_1,archive/fake_train/81/403_1,403_1,403,81,fake_train/81/403,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/403_2,archive/fake_train/81/403_2,403_2,403,81,fake_train/81/403,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/403_3,archive/fake_train/81/403_3,403_3,403,81,fake_train/81/403,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/403_4,archive/fake_train/81/403_4,403_4,403,81,fake_train/81/403,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/403_5,archive/fake_train/81/403_5,403_5,403,81,fake_train/81/403,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/81/403_6,archive/fake_train/81/403_6,403_6,403,81,fake_train/81/403,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/0_0,archive/fake_train/83/0_0,0_0,0,83,fake_train/83/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/0_1,archive/fake_train/83/0_1,0_1,0,83,fake_train/83/0,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/201_0,archive/fake_train/83/201_0,201_0,201,83,fake_train/83/201,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/201_1,archive/fake_train/83/201_1,201_1,201,83,fake_train/83/201,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/201_2,archive/fake_train/83/201_2,201_2,201,83,fake_train/83/201,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/229_0,archive/fake_train/83/229_0,229_0,229,83,fake_train/83/229,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/229_1,archive/fake_train/83/229_1,229_1,229,83,fake_train/83/229,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/238_0,archive/fake_train/83/238_0,238_0,238,83,fake_train/83/238,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/238_1,archive/fake_train/83/238_1,238_1,238,83,fake_train/83/238,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/238_2,archive/fake_train/83/238_2,238_2,238,83,fake_train/83/238,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/238_3,archive/fake_train/83/238_3,238_3,238,83,fake_train/83/238,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/238_4,archive/fake_train/83/238_4,238_4,238,83,fake_train/83/238,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/271_0,archive/fake_train/83/271_0,271_0,271,83,fake_train/83/271,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/83/271_1,archive/fake_train/83/271_1,271_1,271,83,fake_train/83/271,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/84/173_0,archive/fake_train/84/173_0,173_0,173,84,fake_train/84/173,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/84/173_1,archive/fake_train/84/173_1,173_1,173,84,fake_train/84/173,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/84/173_2,archive/fake_train/84/173_2,173_2,173,84,fake_train/84/173,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/84/213_0,archive/fake_train/84/213_0,213_0,213,84,fake_train/84/213,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/84/213_1,archive/fake_train/84/213_1,213_1,213,84,fake_train/84/213,46
